user_id,video_unique_id,behavior_type,behavior_time,content_category,behavior_weight,behavior_weekday,behavior_day_of_month,user_active_days,total_behavior_count,total_behavior_weight,user_cate_prefer_score
user_079,5048056362500153,收藏,2026-02-02,其他,1.0,1,2,18,33,7.9,7.9
user_079,5242638798880797,收藏,2026-01-26,其他,1.0,1,26,18,33,7.9,7.9
user_079,5137640857731103,观看,2026-02-07,其他,0.1,6,7,18,33,7.9,7.9
user_079,5128531869630515,观看,2026-01-26,其他,0.1,1,26,18,33,7.9,7.9
user_079,5228979410370567,观看,2026-01-23,其他,0.1,5,23,18,33,7.9,7.9
user_079,5170163910377527,观看,2026-01-16,其他,0.1,5,16,18,33,7.9,7.9
user_079,5246462842306580,观看,2026-02-02,其他,0.1,1,2,18,33,7.9,7.9
user_079,4945585703157778,观看,2026-01-18,其他,0.1,7,18,18,33,7.9,7.9
user_079,5050232929452092,观看,2026-01-25,其他,0.1,7,25,18,33,7.9,7.9
user_079,4938367398248500,观看,2026-01-18,其他,0.1,7,18,18,33,7.9,7.9
user_079,4974992652435581,点赞,2026-01-14,其他,0.5,3,14,18,33,7.9,7.9
user_079,5246328993677374,观看,2026-02-12,其他,0.1,4,12,18,33,7.9,7.9
user_079,5119769863716899,点赞,2026-02-02,其他,0.5,1,2,18,33,7.9,7.9
user_079,5246257124540476,观看,2026-02-12,其他,0.1,4,12,18,33,7.9,7.9
user_079,4980368223436861,观看,2026-01-14,其他,0.1,3,14,18,33,7.9,7.9
user_079,4934772560953374,观看,2026-02-06,其他,0.1,5,6,18,33,7.9,7.9
user_079,4939390615486533,点赞,2026-02-02,其他,0.5,1,2,18,33,7.9,7.9
user_079,5260727951228931,观看,2026-02-06,其他,0.1,5,6,18,33,7.9,7.9
user_079,4968413383032875,观看,2026-02-12,其他,0.1,4,12,18,33,7.9,7.9
user_079,5169502724489229,观看,2026-02-08,其他,0.1,7,8,18,33,7.9,7.9
user_079,5106547022299203,观看,2026-02-05,其他,0.1,4,5,18,33,7.9,7.9
user_079,5059752258895882,观看,2026-02-04,其他,0.1,3,4,18,33,7.9,7.9
user_079,5143087744221196,点赞,2026-01-28,其他,0.5,3,28,18,33,7.9,7.9
user_079,5082551853973533,观看,2026-02-05,其他,0.1,4,5,18,33,7.9,7.9
user_079,4967327733841954,观看,2026-02-04,其他,0.1,3,4,18,33,7.9,7.9
user_079,5152177942102028,点赞,2026-01-23,其他,0.5,5,23,18,33,7.9,7.9
user_080,5045974364782637,点赞,2026-01-22,其他,0.5,4,22,23,37,9.1,9.1
user_080,5207608139907103,观看,2026-02-09,其他,0.1,1,9,23,37,9.1,9.1
user_080,4957906085281878,点赞,2026-01-20,其他,0.5,2,20,23,37,9.1,9.1
user_080,5204054704324684,收藏,2026-02-12,其他,1.0,4,12,23,37,9.1,9.1
user_080,4939369761669162,收藏,2026-01-19,其他,1.0,1,19,23,37,9.1,9.1
user_080,4695816603107409,观看,2026-02-05,其他,0.1,4,5,23,37,9.1,9.1
user_080,5094900136607779,观看,2026-01-28,其他,0.1,3,28,23,37,9.1,9.1
user_080,4935471185199214,点赞,2026-01-30,其他,0.5,5,30,23,37,9.1,9.1
user_080,5040858542833708,观看,2026-01-31,其他,0.1,6,31,23,37,9.1,9.1
user_080,5124511738036230,观看,2026-01-27,其他,0.1,2,27,23,37,9.1,9.1
user_080,5168451984228386,观看,2026-01-19,其他,0.1,1,19,23,37,9.1,9.1
user_080,5232828443721788,观看,2026-01-21,其他,0.1,3,21,23,37,9.1,9.1
user_080,5246257124540476,点赞,2026-02-11,其他,0.5,3,11,23,37,9.1,9.1
user_080,5177056850280469,观看,2026-01-29,其他,0.1,4,29,23,37,9.1,9.1
user_080,5259312390406147,观看,2026-01-31,其他,0.1,6,31,23,37,9.1,9.1
user_080,5045464416845881,观看,2026-02-08,其他,0.1,7,8,23,37,9.1,9.1
user_080,5258337558921233,观看,2026-02-06,其他,0.1,5,6,23,37,9.1,9.1
user_080,4944519221936140,观看,2026-01-18,其他,0.1,7,18,23,37,9.1,9.1
user_080,4964832915685416,观看,2026-02-05,其他,0.1,4,5,23,37,9.1,9.1
user_080,5182205778133045,观看,2026-01-18,其他,0.1,7,18,23,37,9.1,9.1
user_080,4964088900681731,点赞,2026-01-27,其他,0.5,2,27,23,37,9.1,9.1
user_080,5092658541166624,观看,2026-01-26,其他,0.1,1,26,23,37,9.1,9.1
user_080,5040215639654450,观看,2026-02-12,其他,0.1,4,12,23,37,9.1,9.1
user_080,5245723256487981,观看,2026-01-20,其他,0.1,2,20,23,37,9.1,9.1
user_080,5246462842306580,点赞,2026-01-19,其他,0.5,1,19,23,37,9.1,9.1
user_080,4954897486118952,观看,2026-01-14,其他,0.1,3,14,23,37,9.1,9.1
user_080,5195637335982105,观看,2026-02-04,其他,0.1,3,4,23,37,9.1,9.1
user_080,4934082061336690,观看,2026-01-23,其他,0.1,5,23,23,37,9.1,9.1
user_080,5172303785295940,观看,2026-02-04,其他,0.1,3,4,23,37,9.1,9.1
user_080,5051054224769076,观看,2026-01-21,其他,0.1,3,21,23,37,9.1,9.1
user_080,4980199696302100,观看,2026-02-03,其他,0.1,2,3,23,37,9.1,9.1
user_080,5121680306012251,点赞,2026-02-01,其他,0.5,7,1,23,37,9.1,9.1
user_080,5257904945823921,观看,2026-01-14,其他,0.1,3,14,23,37,9.1,9.1
user_080,5131882044522546,观看,2026-01-26,其他,0.1,1,26,23,37,9.1,9.1
user_080,5111603700367368,点赞,2026-01-20,其他,0.5,2,20,23,37,9.1,9.1
user_080,5172027410284681,点赞,2026-01-17,其他,0.5,6,17,23,37,9.1,9.1
user_080,5204009250652168,观看,2026-02-06,其他,0.1,5,6,23,37,9.1,9.1
user_083,4980367153627165,观看,2026-02-01,其他,0.1,7,1,20,28,6.9,6.9
user_083,4955367969325086,观看,2026-01-26,其他,0.1,1,26,20,28,6.9,6.9
user_083,4979721750904911,点赞,2026-01-31,其他,0.5,6,31,20,28,6.9,6.9
user_083,5209110233153599,观看,2026-02-10,其他,0.1,2,10,20,28,6.9,6.9
user_083,5045974364782637,点赞,2026-02-10,其他,0.5,2,10,20,28,6.9,6.9
user_083,5037673274867750,点赞,2026-02-02,其他,0.5,1,2,20,28,6.9,6.9
user_083,5058177243480068,观看,2026-02-03,其他,0.1,2,3,20,28,6.9,6.9
user_083,4978232634572848,观看,2026-02-11,其他,0.1,3,11,20,28,6.9,6.9
user_083,5094900136607779,观看,2026-01-24,其他,0.1,6,24,20,28,6.9,6.9
user_083,5111603700367368,观看,2026-01-26,其他,0.1,1,26,20,28,6.9,6.9
user_083,4979543069360148,观看,2026-01-29,其他,0.1,4,29,20,28,6.9,6.9
user_083,5044868385538110,观看,2026-01-27,其他,0.1,2,27,20,28,6.9,6.9
user_083,4955367969325086,点赞,2026-01-21,其他,0.5,3,21,20,28,6.9,6.9
user_083,4736081359470613,观看,2026-02-01,其他,0.1,7,1,20,28,6.9,6.9
user_083,4982600939274244,点赞,2026-02-06,其他,0.5,5,6,20,28,6.9,6.9
user_083,5212349842522147,收藏,2026-01-20,其他,1.0,2,20,20,28,6.9,6.9
user_083,4952854365143077,观看,2026-01-28,其他,0.1,3,28,20,28,6.9,6.9
user_083,5180450361245704,观看,2026-01-22,其他,0.1,4,22,20,28,6.9,6.9
user_083,5032467669647366,点赞,2026-01-16,其他,0.5,5,16,20,28,6.9,6.9
user_083,5245723256487981,观看,2026-01-21,其他,0.1,3,21,20,28,6.9,6.9
user_083,5230871146594375,观看,2026-02-09,其他,0.1,1,9,20,28,6.9,6.9
user_083,5216002871328773,观看,2026-02-05,其他,0.1,4,5,20,28,6.9,6.9
user_083,5071738707574825,观看,2026-02-03,其他,0.1,2,3,20,28,6.9,6.9
user_083,5127895526604864,点赞,2026-02-09,其他,0.5,1,9,20,28,6.9,6.9
user_083,5247519500730454,观看,2026-01-17,其他,0.1,6,17,20,28,6.9,6.9
user_083,4951984672014346,观看,2026-02-05,其他,0.1,4,5,20,28,6.9,6.9
user_083,5049645823623175,点赞,2026-01-27,其他,0.5,2,27,20,28,6.9,6.9
user_083,5179720786968667,观看,2026-02-07,其他,0.1,6,7,20,28,6.9,6.9
user_085,5193748536033294,观看,2026-02-04,其他,0.1,3,4,19,36,9.5,9.5
user_085,5131882044522546,观看,2026-01-17,其他,0.1,6,17,19,36,9.5,9.5
user_085,4936971223760956,观看,2026-01-24,其他,0.1,6,24,19,36,9.5,9.5
user_085,4949259766661226,观看,2026-01-21,其他,0.1,3,21,19,36,9.5,9.5
user_085,5152086778642448,观看,2026-02-04,其他,0.1,3,4,19,36,9.5,9.5
user_085,4951291743371286,点赞,2026-01-15,其他,0.5,4,15,19,36,9.5,9.5
user_085,4941557200257134,点赞,2026-02-01,其他,0.5,7,1,19,36,9.5,9.5
user_085,5090988335497267,观看,2026-01-17,其他,0.1,6,17,19,36,9.5,9.5
user_085,4964088900681731,观看,2026-01-29,其他,0.1,4,29,19,36,9.5,9.5
user_085,4950932014694458,观看,2026-01-15,其他,0.1,4,15,19,36,9.5,9.5
user_085,4969906933006406,点赞,2026-01-26,其他,0.5,1,26,19,36,9.5,9.5
user_085,5246407221641294,点赞,2026-01-28,其他,0.5,3,28,19,36,9.5,9.5
user_085,4959377556439171,观看,2026-02-04,其他,0.1,3,4,19,36,9.5,9.5
user_085,5181019339554831,观看,2026-02-01,其他,0.1,7,1,19,36,9.5,9.5
user_085,5174578339840024,观看,2026-01-15,其他,0.1,4,15,19,36,9.5,9.5
user_085,5204401929781269,收藏,2026-01-21,其他,1.0,3,21,19,36,9.5,9.5
user_085,4957329452367907,观看,2026-01-31,其他,0.1,6,31,19,36,9.5,9.5
user_085,4973166263730183,观看,2026-02-03,其他,0.1,2,3,19,36,9.5,9.5
user_085,5129306372767754,收藏,2026-01-29,其他,1.0,4,29,19,36,9.5,9.5
user_085,5215206306152451,观看,2026-01-19,其他,0.1,1,19,19,36,9.5,9.5
user_085,4940558758510645,观看,2026-02-03,其他,0.1,2,3,19,36,9.5,9.5
user_085,5106547022299203,观看,2026-01-20,其他,0.1,2,20,19,36,9.5,9.5
user_085,4794446697660524,收藏,2026-01-31,其他,1.0,6,31,19,36,9.5,9.5
user_085,5232828443721788,观看,2026-02-10,其他,0.1,2,10,19,36,9.5,9.5
user_085,5145497648693251,观看,2026-01-29,其他,0.1,4,29,19,36,9.5,9.5
user_085,5246011606499342,点赞,2026-01-30,其他,0.5,5,30,19,36,9.5,9.5
user_085,4939307291705367,观看,2026-01-30,其他,0.1,5,30,19,36,9.5,9.5
user_085,5173115773452396,观看,2026-01-24,其他,0.1,6,24,19,36,9.5,9.5
user_085,5038198926278688,点赞,2026-01-24,其他,0.5,6,24,19,36,9.5,9.5
user_085,5246374225051684,点赞,2026-02-04,其他,0.5,3,4,19,36,9.5,9.5
user_085,5256400687792164,观看,2026-01-25,其他,0.1,7,25,19,36,9.5,9.5
user_085,4963338174529596,观看,2026-01-15,其他,0.1,4,15,19,36,9.5,9.5
user_085,4938622269587458,点赞,2026-02-09,其他,0.5,1,9,19,36,9.5,9.5
user_085,4950288042491939,观看,2026-02-05,其他,0.1,4,5,19,36,9.5,9.5
user_085,5041868329910287,观看,2026-01-31,其他,0.1,6,31,19,36,9.5,9.5
user_085,5054750711021626,观看,2026-02-11,其他,0.1,3,11,19,36,9.5,9.5
user_087,5174887816298530,收藏,2026-01-19,其他,1.0,1,19,19,31,8.5,8.5
user_087,5215206306152451,观看,2026-01-31,其他,0.1,6,31,19,31,8.5,8.5
user_087,5057286565986342,收藏,2026-02-04,其他,1.0,3,4,19,31,8.5,8.5
user_087,4950331516190738,点赞,2026-01-23,其他,0.5,5,23,19,31,8.5,8.5
user_087,5167712163528735,观看,2026-01-28,其他,0.1,3,28,19,31,8.5,8.5
user_087,5040384506527746,观看,2026-02-07,其他,0.1,6,7,19,31,8.5,8.5
user_087,5235499032576073,观看,2026-01-25,其他,0.1,7,25,19,31,8.5,8.5
user_087,4967952332816397,观看,2026-01-24,其他,0.1,6,24,19,31,8.5,8.5
user_087,4929507304603678,观看,2026-02-10,其他,0.1,2,10,19,31,8.5,8.5
user_087,5230871146594375,点赞,2026-01-28,其他,0.5,3,28,19,31,8.5,8.5
user_087,5026395403780135,观看,2026-02-02,其他,0.1,1,2,19,31,8.5,8.5
user_087,5094900136607779,观看,2026-02-05,其他,0.1,4,5,19,31,8.5,8.5
user_087,5193748536033294,点赞,2026-01-29,其他,0.5,4,29,19,31,8.5,8.5
user_087,5188620248612945,点赞,2026-01-22,其他,0.5,4,22,19,31,8.5,8.5
user_087,5174887816298530,观看,2026-01-19,其他,0.1,1,19,19,31,8.5,8.5
user_087,5051054224769076,观看,2026-02-12,其他,0.1,4,12,19,31,8.5,8.5
user_087,4970935464427558,点赞,2026-01-24,其他,0.5,6,24,19,31,8.5,8.5
user_087,5245723537506351,观看,2026-02-10,其他,0.1,2,10,19,31,8.5,8.5
user_087,5206544017981564,观看,2026-01-16,其他,0.1,5,16,19,31,8.5,8.5
user_087,4974992652435581,观看,2026-01-17,其他,0.1,6,17,19,31,8.5,8.5
user_087,5216324348215310,观看,2026-02-01,其他,0.1,7,1,19,31,8.5,8.5
user_087,4950932014694458,观看,2026-01-25,其他,0.1,7,25,19,31,8.5,8.5
user_087,4929279952355395,观看,2026-01-18,其他,0.1,7,18,19,31,8.5,8.5
user_087,5235835302248463,点赞,2026-02-04,其他,0.5,3,4,19,31,8.5,8.5
user_087,4964088900681731,点赞,2026-01-29,其他,0.5,4,29,19,31,8.5,8.5
user_087,4975662344110136,点赞,2026-01-29,其他,0.5,4,29,19,31,8.5,8.5
user_087,5222814878466056,点赞,2026-02-01,其他,0.5,7,1,19,31,8.5,8.5
user_087,5126083490545753,观看,2026-02-11,其他,0.1,3,11,19,31,8.5,8.5
user_087,5177902275428368,观看,2026-01-16,其他,0.1,5,16,19,31,8.5,8.5
user_087,4954698445422652,观看,2026-01-16,其他,0.1,5,16,19,31,8.5,8.5
user_087,5177056850280469,观看,2026-02-10,其他,0.1,2,10,19,31,8.5,8.5
user_091,4939302141100058,观看,2026-01-31,其他,0.1,6,31,23,34,8.4,8.4
user_091,4968413383032875,观看,2026-01-16,其他,0.1,5,16,23,34,8.4,8.4
user_091,5206544017981564,点赞,2026-02-03,其他,0.5,2,3,23,34,8.4,8.4
user_091,5168507915272225,点赞,2026-02-11,其他,0.5,3,11,23,34,8.4,8.4
user_091,4941224184840244,观看,2026-02-06,其他,0.1,5,6,23,34,8.4,8.4
user_091,5078110685560877,点赞,2026-02-11,其他,0.5,3,11,23,34,8.4,8.4
user_091,4929186520039461,观看,2026-02-04,其他,0.1,3,4,23,34,8.4,8.4
user_091,5059752258895882,观看,2026-01-28,其他,0.1,3,28,23,34,8.4,8.4
user_091,5198909388292249,观看,2026-01-18,其他,0.1,7,18,23,34,8.4,8.4
user_091,4950932014694458,观看,2026-01-29,其他,0.1,4,29,23,34,8.4,8.4
user_091,5246407221641294,观看,2026-01-25,其他,0.1,7,25,23,34,8.4,8.4
user_091,4967968707379216,观看,2026-01-25,其他,0.1,7,25,23,34,8.4,8.4
user_091,4978857850372178,点赞,2026-01-27,其他,0.5,2,27,23,34,8.4,8.4
user_091,4984971819941935,点赞,2026-01-17,其他,0.5,6,17,23,34,8.4,8.4
user_091,5209110233153599,观看,2026-01-14,其他,0.1,3,14,23,34,8.4,8.4
user_091,5219070413570085,观看,2026-01-17,其他,0.1,6,17,23,34,8.4,8.4
user_091,5132820788477981,观看,2026-01-31,其他,0.1,6,31,23,34,8.4,8.4
user_091,4926372305371168,观看,2026-02-02,其他,0.1,1,2,23,34,8.4,8.4
user_091,4928898916352034,收藏,2026-01-31,其他,1.0,6,31,23,34,8.4,8.4
user_091,5179745487487014,观看,2026-01-19,其他,0.1,1,19,23,34,8.4,8.4
user_091,5179635885867100,点赞,2026-02-12,其他,0.5,4,12,23,34,8.4,8.4
user_091,5248831982338104,观看,2026-01-18,其他,0.1,7,18,23,34,8.4,8.4
user_091,5234757576097846,观看,2026-01-20,其他,0.1,2,20,23,34,8.4,8.4
user_091,5181919483330782,点赞,2026-02-11,其他,0.5,3,11,23,34,8.4,8.4
user_091,5179970079621240,观看,2026-01-16,其他,0.1,5,16,23,34,8.4,8.4
user_091,4945585703157778,观看,2026-02-07,其他,0.1,6,7,23,34,8.4,8.4
user_091,5074173618225287,观看,2026-01-17,其他,0.1,6,17,23,34,8.4,8.4
user_091,5126084912414727,观看,2026-02-05,其他,0.1,4,5,23,34,8.4,8.4
user_091,4950336264405020,点赞,2026-01-30,其他,0.5,5,30,23,34,8.4,8.4
user_091,4964840951971843,收藏,2026-02-03,其他,1.0,2,3,23,34,8.4,8.4
user_091,4974992652435581,观看,2026-01-30,其他,0.1,5,30,23,34,8.4,8.4
user_091,5167056769974300,观看,2026-02-09,其他,0.1,1,9,23,34,8.4,8.4
user_091,5246328993677374,观看,2026-02-10,其他,0.1,2,10,23,34,8.4,8.4
user_091,4939312806952982,观看,2026-01-22,其他,0.1,4,22,23,34,8.4,8.4
user_094,4978220253249594,点赞,2026-02-02,其他,0.5,1,2,19,38,9.5,9.5
user_094,5060123740012643,观看,2026-01-22,其他,0.1,4,22,19,38,9.5,9.5
user_094,4939302141100058,观看,2026-01-29,其他,0.1,4,29,19,38,9.5,9.5
user_094,5047287483662403,观看,2026-01-29,其他,0.1,4,29,19,38,9.5,9.5
user_094,5082598670532629,点赞,2026-01-29,其他,0.5,4,29,19,38,9.5,9.5
user_094,5180448553500688,观看,2026-02-03,其他,0.1,2,3,19,38,9.5,9.5
user_094,5052815706619915,观看,2026-02-11,其他,0.1,3,11,19,38,9.5,9.5
user_094,5258337558921233,观看,2026-02-07,其他,0.1,6,7,19,38,9.5,9.5
user_094,4979668835565572,观看,2026-02-08,其他,0.1,7,8,19,38,9.5,9.5
user_094,5037933326172206,观看,2026-01-16,其他,0.1,5,16,19,38,9.5,9.5
user_094,4939482307428405,观看,2026-01-30,其他,0.1,5,30,19,38,9.5,9.5
user_094,4954817538228252,观看,2026-01-27,其他,0.1,2,27,19,38,9.5,9.5
user_094,4982954519101494,观看,2026-01-25,其他,0.1,7,25,19,38,9.5,9.5
user_094,5191258876870777,观看,2026-01-18,其他,0.1,7,18,19,38,9.5,9.5
user_094,5177056850280469,观看,2026-01-27,其他,0.1,2,27,19,38,9.5,9.5
user_094,5040215639654450,收藏,2026-01-29,其他,1.0,4,29,19,38,9.5,9.5
user_094,4939364992483370,观看,2026-02-02,其他,0.1,1,2,19,38,9.5,9.5
user_094,4968413383032875,观看,2026-02-05,其他,0.1,4,5,19,38,9.5,9.5
user_094,5197335186047035,观看,2026-02-07,其他,0.1,6,7,19,38,9.5,9.5
user_094,4951299591176204,观看,2026-02-11,其他,0.1,3,11,19,38,9.5,9.5
user_094,4939391336906856,观看,2026-02-02,其他,0.1,1,2,19,38,9.5,9.5
user_094,5084362409181205,收藏,2026-02-05,其他,1.0,4,5,19,38,9.5,9.5
user_094,5134741406679061,观看,2026-02-01,其他,0.1,7,1,19,38,9.5,9.5
user_094,5090798115684389,观看,2026-02-05,其他,0.1,4,5,19,38,9.5,9.5
user_094,5179366007570514,收藏,2026-01-20,其他,1.0,2,20,19,38,9.5,9.5
user_094,4978236107718748,观看,2026-02-07,其他,0.1,6,7,19,38,9.5,9.5
user_094,5082575073640487,观看,2026-01-30,其他,0.1,5,30,19,38,9.5,9.5
user_094,4951421045374990,点赞,2026-01-24,其他,0.5,6,24,19,38,9.5,9.5
user_094,4943056101638221,观看,2026-01-30,其他,0.1,5,30,19,38,9.5,9.5
user_094,5124511738036230,观看,2026-02-09,其他,0.1,1,9,19,38,9.5,9.5
user_094,4962850041692212,收藏,2026-02-11,其他,1.0,3,11,19,38,9.5,9.5
user_094,5194239139577985,观看,2026-01-29,其他,0.1,4,29,19,38,9.5,9.5
user_094,4979906753527867,观看,2026-02-10,其他,0.1,2,10,19,38,9.5,9.5
user_094,5177214606704687,观看,2026-01-29,其他,0.1,4,29,19,38,9.5,9.5
user_094,5211258257866819,观看,2026-02-06,其他,0.1,5,6,19,38,9.5,9.5
user_094,5133657740869639,观看,2026-02-06,其他,0.1,5,6,19,38,9.5,9.5
user_094,5246017461747755,收藏,2026-01-22,其他,1.0,4,22,19,38,9.5,9.5
user_094,5171239837433918,观看,2026-02-02,其他,0.1,1,2,19,38,9.5,9.5
user_102,5044714269769775,点赞,2026-02-01,其他,0.5,7,1,20,41,10.3,10.3
user_102,5040384506527746,观看,2026-02-11,其他,0.1,3,11,20,41,10.3,10.3
user_102,5152780286099535,观看,2026-01-29,其他,0.1,4,29,20,41,10.3,10.3
user_102,5139447847518268,观看,2026-02-10,其他,0.1,2,10,20,41,10.3,10.3
user_102,4985133338394760,观看,2026-01-14,其他,0.1,3,14,20,41,10.3,10.3
user_102,4963338174529596,观看,2026-01-15,其他,0.1,4,15,20,41,10.3,10.3
user_102,5246257124540476,观看,2026-01-22,其他,0.1,4,22,20,41,10.3,10.3
user_102,4955367969325086,观看,2026-02-11,其他,0.1,3,11,20,41,10.3,10.3
user_102,4944411117944946,观看,2026-02-02,其他,0.1,1,2,20,41,10.3,10.3
user_102,5150398420287494,观看,2026-02-11,其他,0.1,3,11,20,41,10.3,10.3
user_102,5172707092791340,点赞,2026-01-20,其他,0.5,2,20,20,41,10.3,10.3
user_102,5214174176018466,收藏,2026-02-12,其他,1.0,4,12,20,41,10.3,10.3
user_102,4926009972031527,点赞,2026-01-20,其他,0.5,2,20,20,41,10.3,10.3
user_102,5071738707574825,点赞,2026-01-23,其他,0.5,5,23,20,41,10.3,10.3
user_102,5116715202445338,观看,2026-02-02,其他,0.1,1,2,20,41,10.3,10.3
user_102,5052815706619915,观看,2026-01-29,其他,0.1,4,29,20,41,10.3,10.3
user_102,5111940335206439,观看,2026-01-30,其他,0.1,5,30,20,41,10.3,10.3
user_102,5230516278853681,观看,2026-01-29,其他,0.1,4,29,20,41,10.3,10.3
user_102,5045464416845881,观看,2026-02-08,其他,0.1,7,8,20,41,10.3,10.3
user_102,5211258257866819,点赞,2026-01-26,其他,0.5,1,26,20,41,10.3,10.3
user_102,5205777349542046,点赞,2026-01-20,其他,0.5,2,20,20,41,10.3,10.3
user_102,4954897486118952,观看,2026-02-12,其他,0.1,4,12,20,41,10.3,10.3
user_102,5128553927213088,观看,2026-01-31,其他,0.1,6,31,20,41,10.3,10.3
user_102,5180450361245704,观看,2026-01-28,其他,0.1,3,28,20,41,10.3,10.3
user_102,5060123740012643,观看,2026-02-09,其他,0.1,1,9,20,41,10.3,10.3
user_102,5109133817348115,观看,2026-02-02,其他,0.1,1,2,20,41,10.3,10.3
user_102,5204401929781269,观看,2026-01-20,其他,0.1,2,20,20,41,10.3,10.3
user_102,5087305455828999,观看,2026-01-29,其他,0.1,4,29,20,41,10.3,10.3
user_102,4951299591176204,点赞,2026-01-23,其他,0.5,5,23,20,41,10.3,10.3
user_102,5182495902072881,观看,2026-01-28,其他,0.1,3,28,20,41,10.3,10.3
user_102,5170883434840153,点赞,2026-01-25,其他,0.5,7,25,20,41,10.3,10.3
user_102,4951739489517616,收藏,2026-01-17,其他,1.0,6,17,20,41,10.3,10.3
user_102,5212750410874893,观看,2026-02-12,其他,0.1,4,12,20,41,10.3,10.3
user_102,4979670005776465,点赞,2026-01-18,其他,0.5,7,18,20,41,10.3,10.3
user_102,4971307566301245,观看,2026-02-01,其他,0.1,7,1,20,41,10.3,10.3
user_102,5152177942102028,点赞,2026-01-18,其他,0.5,7,18,20,41,10.3,10.3
user_102,5258598297567259,观看,2026-02-09,其他,0.1,1,9,20,41,10.3,10.3
user_102,4939391336906856,观看,2026-02-02,其他,0.1,1,2,20,41,10.3,10.3
user_102,5176692730429476,观看,2026-02-09,其他,0.1,1,9,20,41,10.3,10.3
user_102,5152177942102028,观看,2026-02-11,其他,0.1,3,11,20,41,10.3,10.3
user_102,5116715202445338,点赞,2026-01-20,其他,0.5,2,20,20,41,10.3,10.3
user_105,5206544017981564,点赞,2026-01-29,其他,0.5,4,29,23,41,11.8,11.8
user_105,5110712348114975,点赞,2026-01-24,其他,0.5,6,24,23,41,11.8,11.8
user_105,4962850041692212,观看,2026-01-14,其他,0.1,3,14,23,41,11.8,11.8
user_105,4931453780164702,观看,2026-02-07,其他,0.1,6,7,23,41,11.8,11.8
user_105,5094218041851982,观看,2026-01-25,其他,0.1,7,25,23,41,11.8,11.8
user_105,4928546389295139,观看,2026-01-22,其他,0.1,4,22,23,41,11.8,11.8
user_105,5164881658183709,观看,2026-01-23,其他,0.1,5,23,23,41,11.8,11.8
user_105,5169502724489229,观看,2026-02-04,其他,0.1,3,4,23,41,11.8,11.8
user_105,5101324929531948,观看,2026-01-26,其他,0.1,1,26,23,41,11.8,11.8
user_105,5231473590992934,点赞,2026-01-24,其他,0.5,6,24,23,41,11.8,11.8
user_105,5205793646248171,观看,2026-01-22,其他,0.1,4,22,23,41,11.8,11.8
user_105,4980044238618704,观看,2026-01-19,其他,0.1,1,19,23,41,11.8,11.8
user_105,4944848906813482,收藏,2026-02-02,其他,1.0,1,2,23,41,11.8,11.8
user_105,4957055245549663,观看,2026-01-19,其他,0.1,1,19,23,41,11.8,11.8
user_105,5179970079621240,收藏,2026-02-07,其他,1.0,6,7,23,41,11.8,11.8
user_105,5082598670532629,收藏,2026-01-24,其他,1.0,6,24,23,41,11.8,11.8
user_105,4955600316989476,点赞,2026-02-01,其他,0.5,7,1,23,41,11.8,11.8
